,Unnamed: 0,ID,Visa Type,Visa Entry,US Consulate,Major,Status,Check Date,Complete Date,Waiting Day(s),Details
264,279,XJW,H1,Renewal,GuangZhou,EE,Pending,2019-01-22,0000-00-00,27,detail
265,280,David,B1,New,ShangHai,Biology,Pending,2019-01-22,0000-00-00,27,detail
266,281,é€ƒä¸�å¼€å‘½è¿�,H1,New,BeiJing,Information and communica,Pending,2019-01-22,0000-00-00,27,detail
267,282,RRW,H1,New,BeiJing,reporter,Pending,2019-01-22,0000-00-00,27,detail
268,283,å°�çŒ«çŒ«,B1,New,BeiJing,EE,Pending,2019-01-23,0000-00-00,26,detail
269,285,æ‹œé”¦é²¤æ±‚cle,H1,New,GuangZhou,SE,Pending,2019-01-23,0000-00-00,26,detail
270,286,20190124,B1,New,ShangHai,Computer Science,Pending,2019-01-23,0000-00-00,26,detail
271,287,ca173,B1,New,Others,science in internetworkin,Pending,2019-01-23,0000-00-00,26,detail
272,288,checkychecky,H4,New,BeiJing,,Pending,2019-01-23,0000-00-00,26,detail
273,290,anshnammm,L1,New,BeiJing,ME,Pending,2019-01-23,0000-00-00,26,detail
274,291,é›¨äºº,J1,New,BeiJing,Microbiology,Pending,2019-01-23,0000-00-00,26,detail
275,292,koala,B2,New,ShangHai,Opical Engineering,Pending,2019-01-23,0000-00-00,26,detail
276,293,sus,J1,New,BeiJing,Biology,Pending,2019-01-23,0000-00-00,26,detail
277,294,dawei,B1,Renewal,GuangZhou,Materials Science,Pending,2019-01-23,0000-00-00,26,detail
278,295,helloworld,B1,New,ShangHai,,Pending,2019-01-23,0000-00-00,26,detail
279,296,å¼€ä¸ªä¼šçš„äº‹,B1,New,BeiJing,,Pending,2019-01-23,0000-00-00,26,detail
280,297,8848mzy,B2,New,BeiJing,CS,Pending,2019-01-24,0000-00-00,25,detail
281,298,æ±‚å¹¸è¿�å‘€,H1,Renewal,ShangHai,EE,Pending,2019-01-24,0000-00-00,25,detail
282,299,Gloria,H1,New,ShangHai,Applied Science,Clear,2019-01-24,2019-01-31,7,detail
283,300,locomotive,H4,New,BeiJing,Chemistry,Pending,2019-01-24,0000-00-00,25,detail
284,301,å°�æ¯›å­�,H4,New,BeiJing,Bioinformatics,Pending,2019-01-24,0000-00-00,25,detail
285,302,rehash,H1,New,ShangHai,CS,Pending,2019-01-24,0000-00-00,25,detail
286,303,camel111111,H4,Renewal,GuangZhou,CS,Pending,2019-01-24,0000-00-00,25,detail
287,304,camel111111,H1,Renewal,GuangZhou,CS,Pending,2019-01-24,0000-00-00,25,detail
288,305,æ±‚è¿‡,H1,Renewal,ShangHai,CS,Pending,2019-01-24,0000-00-00,25,detail
289,307,UFO0007,H1,New,GuangZhou,Chemical Engineering,Pending,2019-01-25,0000-00-00,24,detail
290,309,æ±‚issueæ±‚issu,H1,New,Vancouver,chemE,Pending,2019-01-25,0000-00-00,24,detail
291,310,zincsamael,H1,New,ShangHai,CS,Pending,2019-01-25,0000-00-00,24,detail
292,311,çœŸéº»çƒ¦,H1,Renewal,ShangHai,EE,Pending,2019-01-25,0000-00-00,24,detail
293,312,è¿‡è¿‡è¿‡è¿‡è¿‡,H1,Renewal,BeiJing,Electrical and Computer E,Pending,2019-01-28,0000-00-00,21,detail
294,313,Fatsheep,H1,Renewal,ShenYang,CE,Pending,2019-01-28,0000-00-00,21,detail
295,314,fdas3213,H1,New,BeiJing,Operations Research,Pending,2019-01-28,0000-00-00,21,detail
296,316,20190128,B2,Renewal,BeiJing,EE,Pending,2019-01-28,0000-00-00,21,detail
297,317,çœŸJ8è›‹ç–¼,H1,Renewal,BeiJing,Computer Engineering,Clear,2019-01-28,2019-02-08,11,detail
298,318,ç“œçš®,H1,Renewal,BeiJing,CS,Pending,2019-01-28,0000-00-00,21,detail
299,319,BLUEPASS,H1,New,BeiJing,EE,Pending,2019-01-28,0000-00-00,21,detail
300,320,xiaoyu,B1,New,ShangHai,Chemical Engineering,Pending,2019-01-28,0000-00-00,21,detail
301,321,clon,H1,Renewal,Others,CS,Pending,2019-01-28,0000-00-00,21,detail
302,322,xzysolitaire,H1,Renewal,BeiJing,CS,Pending,2019-01-28,0000-00-00,21,detail
303,323,hebelisys,H1,Renewal,BeiJing,EE,Pending,2019-01-28,0000-00-00,21,detail
304,324,vinoblade,H1,New,BeiJing,CS,Pending,2019-01-28,0000-00-00,21,detail
305,325,æˆ‘è¦�å›�å�»ä¸Š,H1,Renewal,GuangZhou,Geophysics,Pending,2019-01-28,0000-00-00,21,detail
306,326,h1ppp,H1,New,BeiJing,Computer Engineering,Pending,2019-01-28,0000-00-00,21,detail
307,327,fw,J1,New,ShangHai,physics,Pending,2019-01-28,0000-00-00,21,detail
308,328,disylh,H4,New,BeiJing,CS,Pending,2019-01-28,0000-00-00,21,detail
309,329,passpass,H1,New,BeiJing,Financial Math,Pending,2019-01-28,0000-00-00,21,detail
310,330,JDKILLKISS,H1,New,BeiJing,Information System,Pending,2019-01-28,0000-00-00,21,detail
311,331,lq,B2,Renewal,BeiJing,,Pending,2019-01-28,0000-00-00,21,detail
312,332,å¿«å¿«issue,H1,Renewal,Ottawa,Finance,Pending,2019-01-28,0000-00-00,21,detail
313,333,MB158,B1,New,BeiJing,Information Security,Pending,2019-01-28,0000-00-00,21,detail
314,334,ghjæ±‚è¿‡,H1,Renewal,BeiJing,EE,Pending,2019-01-28,0000-00-00,21,detail
315,335,liu610113,H1,Renewal,BeiJing,,Pending,2019-01-28,0000-00-00,21,detail
316,336,pleaseissue,H1,New,BeiJing,CS,Pending,2019-01-28,0000-00-00,21,detail
317,337,doctor Liu,J1,New,GuangZhou,Me,Pending,2019-01-28,0000-00-00,21,detail
318,338,èµ¶å¿«è¿‡èµ¶å¿«,H1,Renewal,BeiJing,Computer Science,Pending,2019-01-28,0000-00-00,21,detail
319,339,å¿«è¿‡å�§,H1,Renewal,BeiJing,CE,Pending,2019-01-28,0000-00-00,21,detail
320,340,nocheck,H1,New,ShenYang,CS,Pending,2019-01-28,0000-00-00,21,detail
321,341,01282019,H1,Renewal,BeiJing,Information Management,Pending,2019-01-28,0000-00-00,21,detail
322,342,hyao,H1,Renewal,BeiJing,EE,Pending,2019-01-28,0000-00-00,21,detail
323,343,shuiyanwawa,B2,New,BeiJing,,Pending,2019-01-28,0000-00-00,21,detail
324,345,anna0008,B2,New,BeiJing,Material,Pending,2019-01-29,0000-00-00,20,detail
325,347,æŒ‰æ—¶å›�ç¾�,H1,New,ChengDu,Crop and Soil Science,Pending,2019-01-29,0000-00-00,20,detail
326,348,å¦�å¦�å¿«issue,H1,New,ChengDu,EE,Pending,2019-01-29,0000-00-00,20,detail
327,349,åˆ©ç‰©æµ¦çš„é±¼,B1,New,BeiJing,Pharmaceutical engineerin,Pending,2019-01-29,0000-00-00,20,detail
328,350,ccf,F1,New,BeiJing,,Pending,2019-01-29,0000-00-00,20,detail
329,351,å¿«å¿«issue,H1,New,BeiJing,,Pending,2019-01-29,0000-00-00,20,detail
330,352,biotreedoc,H1,Renewal,BeiJing,biology/genetics,Pending,2019-01-29,0000-00-00,20,detail
331,353,baibaibai,H1,New,BeiJing,Biomedical Engineering,Pending,2019-01-29,0000-00-00,20,detail
332,354,mg905,L1,Renewal,ShangHai,EE,Pending,2019-01-29,0000-00-00,20,detail
333,355,æ²¡æœ‰è„¾æ°”,H1,New,BeiJing,EE,Pending,2019-01-29,0000-00-00,20,detail
334,357,RedPanda,H1,Renewal,BeiJing,CS,Pending,2019-01-29,0000-00-00,20,detail
335,358,æˆ‘å®¶çŒ«æƒ³æˆ‘,H1,Renewal,BeiJing,CS,Pending,2019-01-29,0000-00-00,20,detail
336,359,stormmmm,H1,New,BeiJing,CEE,Pending,2019-01-29,0000-00-00,20,detail
337,360,Counterman,H1,New,ShangHai,EE,Pending,2019-01-29,0000-00-00,20,detail
338,361,Sandman,H1,New,BeiJing,,Pending,2019-01-29,0000-00-00,20,detail
339,362,rhozou,H1,New,Ottawa,cs,Pending,2019-01-29,0000-00-00,20,detail
340,363,czdrpp,B1,Renewal,BeiJing,,Pending,2019-01-29,0000-00-00,20,detail
341,364,Coric,B2,New,ShangHai,CS,Clear,2019-01-29,2019-02-08,10,detail
342,365,tomatosliu,H1,New,BeiJing,,Pending,2019-01-29,0000-00-00,20,detail
343,366,mmmmmm,H1,Renewal,BeiJing,CS,Pending,2019-01-29,0000-00-00,20,detail
344,367,kehuibin,F1,Renewal,BeiJing,MSE,Pending,2019-01-29,0000-00-00,20,detail
345,368,å½­å½­å®¶çš„å°�,H1,New,GuangZhou,EE,Pending,2019-01-29,0000-00-00,20,detail
346,369,kepler,H1,New,ChengDu,Computer Science,Pending,2019-01-30,0000-00-00,19,detail
347,370,Grodoudou,B1,New,ShangHai,EE,Pending,2019-01-30,0000-00-00,19,detail
348,372,gulj0915,B1,Renewal,BeiJing,,Pending,2019-01-30,0000-00-00,19,detail
349,373,guantou_ye,B1,Renewal,BeiJing,EE,Pending,2019-01-30,0000-00-00,19,detail
350,374,rollercoaster,H1,Renewal,BeiJing,EE,Pending,2019-01-30,0000-00-00,19,detail
351,375,ç�«ç�«ç�«,H1,New,BeiJing,EE,Pending,2019-01-30,0000-00-00,19,detail
352,376,ybzeng,B2,Renewal,BeiJing,Operations Research,Pending,2019-01-30,0000-00-00,19,detail
353,377,G46081483,H1,New,ChengDu,Computational Science,Pending,2019-01-30,0000-00-00,19,detail
354,378,ç¾�å›½æ”¿åºœåˆ«,H1,Renewal,BeiJing,CS,Pending,2019-01-30,0000-00-00,19,detail
355,379,AA008MYL3A,J1,New,ChengDu,Chemical biology,Pending,2019-01-30,0000-00-00,19,detail
356,380,together2019,H1,New,GuangZhou,biological,Pending,2019-01-31,0000-00-00,18,detail
357,381,zzzaiyyy,B2,New,BeiJing,,Pending,2019-01-31,0000-00-00,18,detail
358,382,è€�æ²¹æ�¡,H1,Renewal,BeiJing,EE,Pending,2019-01-31,0000-00-00,18,detail
359,383,è¿‡è¿‡è¿‡GZ,F2,New,GuangZhou,,Clear,2019-01-31,2019-02-12,12,detail
360,384,æƒ³èŠ±èŠ±,H1,Renewal,BeiJing,CS,Pending,2019-01-31,0000-00-00,18,detail
361,385,eddddddddie,H1,New,BeiJing,EE,Pending,2019-01-31,0000-00-00,18,detail
362,386,åŠ æ²¹,F1,Renewal,BeiJing,Chemistry,Clear,2019-01-31,2019-02-14,14,detail
363,387,lili,F1,Renewal,BeiJing,ChemE,Pending,2019-01-31,0000-00-00,18,detail
364,388,ISSUED,H1,Renewal,ShangHai,MIS,Clear,2019-01-31,2019-02-14,14,detail
365,389,AA008KSCJA,H1,New,BeiJing,,Pending,2019-01-31,0000-00-00,18,detail
366,390,é˜¿å¹´å¹´,H1,New,ShangHai,EE,Pending,2019-01-31,0000-00-00,18,detail
367,391,æ±‚è¿‡æ±‚è¿‡,H1,New,ShangHai,Civil,Pending,2019-01-31,0000-00-00,18,detail
368,392,æ€�ä¹ˆè¿˜check,F1,Renewal,ShangHai,bioinformatics,Pending,2019-01-31,0000-00-00,18,detail
